mac,station_name,tambon_code,tambon_namt,amphur_code,amphur_namt,province_code,province_namt,latitude,longitude,time,humid,light,pm10,pm2.5,rainfall,wind_direct,wind_speed,temp
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-29 16:00:00+07:00,61.7,55.0,7.0,6.0,0.0,270.0,3.1,35.4
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-19 11:00:00+07:00,82.1,33.0,17.0,17.0,3.9,315.0,1.1,30.0
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-23 22:00:00+07:00,89.1,0.0,11.0,9.0,0.0,202.5,0.0,27.2
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-26 13:00:00+07:00,58.7,69.0,4.0,3.0,0.0,270.0,2.9,37.7
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-04 14:00:00+07:00,61.8,79.0,3.0,2.0,0.0,247.5,1.6,36.7
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-19 00:00:00+07:00,91.5,0.0,5.0,4.0,0.0,180.0,0.7,26.0
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-02 03:00:00+07:00,84.4,0.0,6.0,5.0,0.0,225.0,2.3,27.1
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-04 17:00:00+07:00,70.7,41.0,17.0,16.0,0.0,225.0,0.0,27.6
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-15 14:00:00+07:00,82.9,11.0,4.0,3.0,0.0,135.0,5.2,27.1
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-27 12:00:00+07:00,64.3,82.0,10.0,9.0,0.0,315.0,1.4,36.7
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-14 00:00:00+07:00,95.7,0.0,21.0,20.0,0.0,247.5,0.0,26.1
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-07 05:00:00+07:00,90.5,0.0,8.0,7.0,0.0,315.0,0.0,25.1
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-17 07:00:00+07:00,92.2,42.0,5.0,4.0,0.0,135.0,1.5,26.1
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-28 14:00:00+07:00,60.3,67.0,10.0,9.0,0.0,292.5,7.7,36.7
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-21 05:00:00+07:00,90.1,0.0,5.0,4.0,0.0,135.0,3.4,25.0
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-14 07:00:00+07:00,90.2,42.0,7.0,6.0,0.0,180.0,0.9,25.9
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-15 00:00:00+07:00,92.0,0.0,12.0,11.0,0.0,180.0,0.0,26.2
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-27 03:00:00+07:00,88.1,0.0,10.0,9.0,0.0,135.0,1.7,27.0
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-26 03:00:00+07:00,85.6,0.0,11.0,10.0,0.0,225.0,0.0,27.0
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-10 13:00:00+07:00,65.6,72.0,3.0,2.0,0.0,270.0,4.2,33.5
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-07 12:00:00+07:00,70.6,70.0,13.0,12.0,0.0,180.0,5.9,30.2
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-14 22:00:00+07:00,89.3,0.0,7.0,6.0,0.0,135.0,1.4,25.6
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-31 21:00:00+07:00,86.6,0.0,16.0,16.0,0.0,270.0,0.0,27.1
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-04 09:00:00+07:00,71.5,77.0,4.0,3.0,0.0,135.0,3.0,32.5
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-15 10:00:00+07:00,80.9,49.0,14.0,13.0,0.0,225.0,0.0,31.5
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-09 12:00:00+07:00,51.2,79.0,5.0,4.0,0.0,225.0,2.2,39.3
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-08 14:00:00+07:00,49.5,76.0,4.0,3.0,0.0,247.5,2.0,38.9
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-01 18:00:00+07:00,77.3,12.0,7.0,6.0,0.0,135.0,1.3,30.2
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-21 12:00:00+07:00,66.8,58.0,7.0,5.0,0.0,180.0,1.6,34.0
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-05 07:00:00+07:00,87.4,38.0,28.0,26.0,0.0,180.0,0.0,23.7
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-17 01:00:00+07:00,97.8,0.0,13.0,12.0,0.0,225.0,0.0,24.3
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-22 03:00:00+07:00,96.4,0.0,3.0,2.0,0.0,180.0,0.0,23.1
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-29 05:00:00+07:00,94.7,0.0,13.0,12.0,0.0,225.0,0.0,24.8
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-29 05:00:00+07:00,89.8,2.0,10.0,9.0,0.0,180.0,1.3,25.1
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-29 21:00:00+07:00,87.2,2.0,22.0,21.0,0.0,135.0,0.0,27.3
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-08 18:00:00+07:00,59.7,14.0,9.0,8.0,0.0,225.0,0.0,32.4
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-30 08:00:00+07:00,69.7,71.0,6.0,5.0,0.0,270.0,0.0,33.5
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-23 10:00:00+07:00,65.5,77.0,4.0,3.0,0.0,0.0,0.7,34.8
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-26 08:00:00+07:00,74.3,62.0,7.0,6.0,0.0,315.0,1.3,30.5
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-08 05:00:00+07:00,95.8,2.0,18.0,17.0,0.0,225.0,0.0,24.2
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-19 14:00:00+07:00,82.7,57.0,5.0,4.0,0.0,315.0,0.0,29.8
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-04 14:00:00+07:00,69.1,55.0,4.0,2.0,0.0,270.0,0.8,33.2
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-14 20:00:00+07:00,82.7,0.0,16.0,15.0,0.0,157.5,3.0,29.7
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-20 07:00:00+07:00,89.2,45.0,4.0,3.0,0.0,135.0,3.3,26.4
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-29 19:00:00+07:00,78.0,0.0,8.0,7.0,0.0,180.0,0.9,30.1
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-26 16:00:00+07:00,80.1,53.0,7.0,6.0,0.0,315.0,1.4,30.5
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-01 00:00:00+07:00,80.8,2.0,4.0,3.0,0.0,247.5,5.1,27.9
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-10 07:00:00+07:00,89.8,43.0,9.0,8.0,0.0,180.0,1.7,26.2
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-08 19:00:00+07:00,86.3,0.0,7.0,6.0,0.0,180.0,1.9,28.5
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-28 12:00:00+07:00,58.0,58.0,6.0,5.0,0.0,45.0,1.4,37.4
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-21 21:00:00+07:00,92.8,0.0,4.0,3.0,0.0,157.5,2.4,25.4
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-06 11:00:00+07:00,64.5,79.0,5.0,4.0,0.0,270.0,6.5,35.4
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-05 04:00:00+07:00,92.6,0.0,24.0,23.0,0.0,180.0,1.9,22.0
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-16 03:00:00+07:00,94.3,0.0,13.0,12.0,0.0,135.0,0.0,25.0
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-25 23:00:00+07:00,97.8,0.0,7.0,6.0,0.0,180.0,0.0,24.5
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-16 15:00:00+07:00,87.1,47.0,7.0,6.0,0.0,180.0,0.9,27.1
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-09 06:00:00+07:00,94.4,11.0,9.0,8.0,0.0,180.0,0.8,25.1
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-05 10:00:00+07:00,66.6,63.0,6.0,5.0,0.0,315.0,2.1,34.0
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-07 17:00:00+07:00,67.4,52.0,6.0,5.0,0.0,270.0,4.3,34.0
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-26 11:00:00+07:00,75.8,57.0,5.0,4.0,0.0,135.0,2.1,31.3
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-06 23:00:00+07:00,93.4,0.0,7.0,5.0,0.0,180.0,0.4,25.5
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-06 07:00:00+07:00,81.7,51.0,11.0,10.0,0.0,180.0,1.6,28.9
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-15 04:00:00+07:00,93.6,0.0,9.0,8.0,0.0,180.0,0.0,25.5
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-27 04:00:00+07:00,96.3,0.0,10.0,9.0,0.0,270.0,0.0,23.3
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-03 08:00:00+07:00,91.9,28.0,12.0,11.0,0.0,270.0,0.0,20.2
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-08 04:00:00+07:00,79.7,5.0,5.0,4.0,0.0,225.0,0.0,26.8
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-11 16:00:00+07:00,72.2,74.0,11.0,10.0,0.0,180.0,8.1,33.3
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-28 04:00:00+07:00,94.9,0.0,9.0,8.0,0.0,135.0,0.9,24.4
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-31 03:00:00+07:00,93.6,0.0,15.0,14.0,0.0,180.0,0.0,24.5
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-22 15:00:00+07:00,63.4,71.0,7.0,6.0,0.0,135.0,1.6,35.7
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-23 19:00:00+07:00,88.0,0.0,13.0,12.0,0.0,180.0,0.9,28.9
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-19 17:00:00+07:00,87.4,34.0,4.0,3.0,0.0,202.5,0.0,27.2
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-18 01:00:00+07:00,97.4,0.0,7.0,6.0,0.0,135.0,1.3,24.2
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-16 02:00:00+07:00,92.2,0.0,5.0,4.0,0.0,135.0,2.7,24.8
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-02 21:00:00+07:00,92.8,0.0,10.0,9.0,0.0,247.5,0.0,21.5
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-22 06:00:00+07:00,90.5,28.0,11.0,10.0,0.0,180.0,0.9,24.6
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-28 01:00:00+07:00,92.6,0.0,5.0,4.0,0.0,135.0,2.8,24.2
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-05 17:00:00+07:00,80.1,30.0,27.0,27.0,0.0,180.0,1.6,28.9
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-12 16:00:00+07:00,61.8,50.0,6.0,4.0,0.0,270.0,1.9,34.9
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-15 20:00:00+07:00,91.0,0.0,21.0,20.0,0.0,247.5,0.0,27.9
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-07 16:00:00+07:00,59.4,64.0,11.0,9.0,0.0,135.0,2.0,34.7
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-07 23:00:00+07:00,80.2,0.0,7.0,5.0,0.0,135.0,2.5,28.1
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-21 10:00:00+07:00,83.3,46.0,9.0,7.0,0.0,135.0,4.8,28.4
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-09 02:00:00+07:00,81.9,0.0,5.0,4.0,0.0,315.0,0.0,26.0
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-16 08:00:00+07:00,81.9,60.0,7.0,6.0,0.0,180.0,1.3,29.3
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-31 16:00:00+07:00,63.9,68.0,14.0,13.0,0.0,225.0,4.0,35.1
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-28 23:00:00+07:00,96.4,1.0,17.0,16.0,0.0,225.0,0.0,25.0
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-26 08:00:00+07:00,82.8,66.0,5.0,4.0,0.0,180.0,2.1,29.2
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-24 03:00:00+07:00,93.7,0.0,8.0,7.0,0.0,180.0,0.0,25.0
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-30 12:00:00+07:00,54.8,84.0,12.0,9.0,0.0,315.0,1.8,39.9
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-25 04:00:00+07:00,96.8,0.0,7.0,6.0,0.0,180.0,0.9,23.3
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-25 14:00:00+07:00,67.4,66.0,22.0,20.0,0.0,135.0,2.9,34.7
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-02 11:00:00+07:00,93.6,41.0,3.0,2.0,0.0,180.0,0.0,22.8
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-12 13:00:00+07:00,74.2,49.0,3.0,2.0,0.0,180.0,5.8,28.6
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-22 23:00:00+07:00,92.5,0.0,5.0,4.0,0.0,180.0,0.0,24.8
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-06 16:00:00+07:00,71.3,57.0,6.0,5.0,0.0,270.0,0.1,33.1
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-07 20:00:00+07:00,75.0,3.0,6.0,5.0,0.0,270.0,0.0,29.2
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-07 06:00:00+07:00,90.8,20.0,13.0,12.0,0.0,180.0,1.0,25.2
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-27 12:00:00+07:00,56.0,82.0,4.0,3.0,4.8,180.0,2.7,39.6
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-05-30 17:00:00+07:00,66.4,50.0,14.0,13.0,0.0,315.0,1.9,33.4
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-04 23:00:00+07:00,91.6,0.0,6.0,5.0,0.0,135.0,0.0,25.5
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-16 01:00:00+07:00,95.5,2.0,10.0,9.0,0.0,180.0,0.0,24.9
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-20 00:00:00+07:00,87.4,0.0,5.0,4.0,0.0,270.0,0.0,25.6
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-01 15:00:00+07:00,69.4,60.0,6.0,5.0,0.0,247.5,2.9,33.5
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-07 01:00:00+07:00,81.9,0.0,7.0,6.0,0.0,225.0,1.5,27.4
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-16 12:00:00+07:00,68.5,80.0,7.0,6.0,0.0,247.5,1.3,36.5
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-18 13:00:00+07:00,55.8,82.0,8.0,7.0,0.0,270.0,2.5,39.2
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-06-23 20:00:00+07:00,82.5,0.0,5.0,4.0,0.0,247.5,0.0,27.9
3C71BF15DB04,บ้านสำโรงเกียรติ_2,330802,บักดอง,3308,ขุนหาญ,33,ศรีสะเกษ,14.533026341512851,104.49517219327127,2022-07-10 08:00:00+07:00,78.6,65.0,4.0,3.0,0.0,270.0,1.2,29.5
