id,mac,station_name,tambon_code,tambon_namt,amphur_code,amphur_namt,province_code,province_namt,latitude,longitude,time,humid,light,pm10,pm2.5,rainfall,wind_direct,wind_speed
224,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-16 03:00:00+07:00,92.3,2.0,,,0.0,157.5,0.0
225,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-03 09:00:00+07:00,75.7,50.0,,,0.0,0.0,7.3
226,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-17 06:00:00+07:00,89.8,20.0,,,0.0,157.5,0.0
227,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-10 05:00:00+07:00,94.6,0.0,,,0.0,157.5,0.0
228,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-01 14:00:00+07:00,53.5,86.0,,,0.0,225.0,2.3
229,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-11 06:00:00+07:00,86.4,19.0,,,0.0,135.0,0.0
230,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-17 02:00:00+07:00,94.8,0.0,,,0.0,180.0,1.8
231,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-03 02:00:00+07:00,88.0,2.0,,,0.0,135.0,0.0
232,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-04 22:00:00+07:00,78.0,0.0,,,0.0,225.0,5.2
233,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-04 22:00:00+07:00,94.4,0.0,,,0.3,135.0,1.0
234,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-28 19:00:00+07:00,83.2,5.0,,,0.0,180.0,3.2
235,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-29 03:00:00+07:00,92.1,0.0,,,0.0,45.0,0.0
236,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-01 11:00:00+07:00,58.6,84.0,,,0.0,180.0,4.0
237,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-13 00:00:00+07:00,92.1,0.0,,,4.0,45.0,0.0
238,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-02 11:00:00+07:00,58.1,86.0,,,0.0,157.5,2.3
239,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-13 08:00:00+07:00,65.8,64.0,,,0.0,180.0,3.1
240,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-14 15:00:00+07:00,65.3,62.0,,,0.0,45.0,1.9
241,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-24 04:00:00+07:00,94.0,4.0,,,0.0,45.0,1.8
242,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-03 18:00:00+07:00,93.4,0.0,1.0,0.0,0.0,0.0,2.0
243,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-26 21:00:00+07:00,90.6,0.0,,,0.0,45.0,0.0
244,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-29 08:00:00+07:00,65.9,69.0,,,0.0,157.5,1.0
245,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-24 12:00:00+07:00,56.2,65.0,,,0.0,45.0,2.3
246,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-29 05:00:00+07:00,88.5,2.0,,,0.0,90.0,0.0
247,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-04 01:00:00+07:00,94.8,0.0,,,0.0,135.0,0.0
248,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-26 06:00:00+07:00,85.8,22.0,,,0.0,180.0,2.0
249,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-25 07:00:00+07:00,80.5,49.0,,,0.0,157.5,0.0
250,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-28 11:00:00+07:00,59.2,85.0,,,0.0,180.0,4.0
251,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-19 22:00:00+07:00,79.7,0.0,,,0.0,90.0,1.2
252,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-06 12:00:00+07:00,58.3,84.0,,,0.0,225.0,4.8
253,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-18 14:00:00+07:00,55.9,86.0,,,0.0,157.5,2.1
254,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-14 07:00:00+07:00,76.5,52.0,,,0.0,135.0,0.9
255,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-22 20:00:00+07:00,82.3,0.0,,,0.0,90.0,1.1
256,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-19 11:00:00+07:00,59.2,81.0,,,0.0,180.0,2.6
257,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-26 16:00:00+07:00,64.2,67.0,,,0.0,45.0,1.0
258,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-30 13:00:00+07:00,54.7,88.0,,,0.0,180.0,6.1
259,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-06 20:00:00+07:00,81.2,0.0,,,0.0,135.0,1.5
260,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-24 08:00:00+07:00,80.5,62.0,,,0.0,180.0,2.8
261,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-01 10:00:00+07:00,58.4,81.0,,,0.0,180.0,6.4
262,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-03 14:00:00+07:00,81.5,56.0,,,0.0,45.0,8.4
263,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-26 19:00:00+07:00,74.3,0.0,,,0.0,157.5,0.9
264,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-07 21:00:00+07:00,74.4,0.0,,,0.0,135.0,2.4
265,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-01 10:00:00+07:00,56.4,82.0,,,0.0,315.0,2.3
266,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-07 11:00:00+07:00,63.8,79.0,,,0.0,135.0,3.7
267,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-22 19:00:00+07:00,86.9,3.0,,,0.0,45.0,1.6
268,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-22 17:00:00+07:00,73.8,49.0,,,0.0,180.0,7.8
269,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-23 09:00:00+07:00,66.9,73.0,,,0.0,315.0,1.4
270,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-02 07:00:00+07:00,94.7,28.0,,,0.0,45.0,4.5
271,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-18 18:00:00+07:00,94.0,2.0,1.0,0.0,7.0,0.0,1.9
272,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-01 21:00:00+07:00,85.8,4.0,,,0.0,180.0,2.1
273,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-04 16:00:00+07:00,61.2,72.0,,,0.0,225.0,9.2
274,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-27 10:00:00+07:00,61.4,80.0,,,0.0,225.0,2.6
275,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-16 16:00:00+07:00,60.9,51.0,,,0.0,45.0,3.9
276,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-23 06:00:00+07:00,92.6,12.0,,,0.0,45.0,0.6
277,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-01 03:00:00+07:00,90.7,1.0,,,0.0,135.0,1.3
278,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-02 13:00:00+07:00,80.2,58.0,,,0.0,45.0,9.7
279,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-17 19:00:00+07:00,84.1,0.0,,,0.0,157.5,0.0
280,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-18 06:00:00+07:00,90.7,10.0,,,0.0,157.5,0.0
281,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-19 22:00:00+07:00,93.9,0.0,,,0.0,157.5,1.4
282,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-16 18:00:00+07:00,91.0,2.0,,,7.6,180.0,9.3
283,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-29 20:00:00+07:00,71.3,0.0,,,0.0,180.0,2.0
284,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-09 00:00:00+07:00,91.9,6.0,,,1.7,45.0,1.1
285,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-17 22:00:00+07:00,88.3,0.0,,,0.0,135.0,2.1
286,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-16 17:00:00+07:00,63.9,32.0,,,0.0,90.0,0.1
287,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-31 01:00:00+07:00,84.8,6.0,,,0.0,225.0,3.3
288,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-15 13:00:00+07:00,58.5,85.0,,,0.0,45.0,3.8
289,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-27 21:00:00+07:00,84.5,0.0,,,0.0,135.0,1.1
290,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-22 21:00:00+07:00,85.6,2.0,,,0.0,135.0,1.6
291,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-20 19:00:00+07:00,69.7,0.0,,,0.0,180.0,0.0
292,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-15 20:00:00+07:00,91.1,0.0,,,0.0,45.0,0.0
293,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-23 21:00:00+07:00,92.5,0.0,,,0.0,157.5,0.0
294,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-22 22:00:00+07:00,90.1,0.0,,,0.0,157.5,0.0
295,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-26 11:00:00+07:00,58.1,87.0,,,0.0,180.0,3.3
296,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-13 12:00:00+07:00,84.4,63.0,,,0.0,180.0,1.7
297,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-31 16:00:00+07:00,75.6,59.0,,,0.0,135.0,0.6
298,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-11 23:00:00+07:00,92.2,0.0,,,0.6,157.5,0.0
299,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-04 21:00:00+07:00,76.4,0.0,,,0.0,135.0,4.4
300,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-14 21:00:00+07:00,84.5,0.0,,,0.0,135.0,0.9
301,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-02 09:00:00+07:00,94.9,40.0,,,0.0,0.0,4.9
302,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-07 08:00:00+07:00,76.3,60.0,,,0.0,270.0,1.7
303,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-01 15:00:00+07:00,55.9,79.0,,,0.0,90.0,1.4
304,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-20 08:00:00+07:00,80.3,65.0,,,0.0,180.0,1.5
305,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-01 12:00:00+07:00,58.6,74.0,,,0.0,180.0,5.0
306,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-20 14:00:00+07:00,53.1,87.0,,,0.0,45.0,2.9
307,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-22 02:00:00+07:00,82.6,0.0,,,0.0,135.0,2.4
308,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-08 18:00:00+07:00,84.2,4.0,,,0.0,45.0,3.8
309,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-04 08:00:00+07:00,59.3,73.0,,,0.0,180.0,2.3
310,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-05 09:00:00+07:00,60.8,78.0,,,0.0,45.0,9.1
311,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-14 15:00:00+07:00,56.8,76.0,,,0.0,0.0,2.9
312,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-29 17:00:00+07:00,67.6,49.0,,,0.0,180.0,3.2
313,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-11 00:00:00+07:00,83.1,0.0,,,0.0,135.0,0.0
314,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-25 11:00:00+07:00,60.6,84.0,,,0.0,180.0,2.3
315,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-09 01:00:00+07:00,90.8,0.0,,,0.0,157.5,0.0
316,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-05 20:00:00+07:00,72.6,0.0,,,0.0,225.0,2.8
317,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-17 23:00:00+07:00,85.6,8.0,,,0.0,157.5,1.5
318,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-13 04:00:00+07:00,91.9,1.0,,,0.3,180.0,2.3
319,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-02 06:00:00+07:00,90.1,18.0,,,0.0,157.5,0.0
320,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-09 16:00:00+07:00,58.8,68.0,,,0.0,225.0,3.2
321,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-24 20:00:00+07:00,87.3,2.0,,,0.0,45.0,0.5
322,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-16 22:00:00+07:00,95.5,0.0,,,0.0,45.0,6.7
323,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-05 20:00:00+07:00,84.9,0.0,,,0.0,202.5,2.2
324,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-26 07:00:00+07:00,71.5,44.0,,,0.0,157.5,1.5
325,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-02 01:00:00+07:00,94.8,0.0,,,2.3,45.0,4.1
326,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-23 22:00:00+07:00,80.4,0.0,,,0.0,180.0,2.8
327,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-29 01:00:00+07:00,91.1,0.0,,,0.0,157.5,0.0
328,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-24 18:00:00+07:00,74.6,14.0,,,0.3,45.0,2.0
329,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-16 21:00:00+07:00,86.3,1.0,,,0.0,157.5,0.0
330,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-14 04:00:00+07:00,90.9,0.0,,,0.0,157.5,0.0
331,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-23 00:00:00+07:00,91.6,8.0,,,0.0,45.0,0.0
332,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-05 11:00:00+07:00,57.3,83.0,,,0.0,225.0,3.3
333,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-09 17:00:00+07:00,82.4,51.0,,,0.0,45.0,4.6
334,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-26 09:00:00+07:00,59.6,81.0,,,0.0,180.0,6.6
335,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-20 06:00:00+07:00,94.0,6.0,,,0.0,157.5,0.0
336,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-08 12:00:00+07:00,67.6,83.0,,,0.0,157.5,3.5
337,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-19 03:00:00+07:00,90.8,0.0,,,0.0,135.0,1.0
338,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-06 11:00:00+07:00,61.2,78.0,,,0.0,225.0,0.5
339,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-20 16:00:00+07:00,69.8,51.0,,,0.0,45.0,0.1
340,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-01 01:00:00+07:00,90.6,7.0,,,0.0,180.0,2.5
341,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-10 12:00:00+07:00,53.7,77.0,,,0.0,180.0,10.3
342,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-12 08:00:00+07:00,90.8,51.0,1.0,0.0,0.3,45.0,1.9
343,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-25 19:00:00+07:00,76.0,0.0,,,0.0,180.0,3.0
344,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-09 14:00:00+07:00,57.2,88.0,,,0.0,180.0,2.8
345,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-28 05:00:00+07:00,92.0,0.0,,,0.0,157.5,0.0
346,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-06 01:00:00+07:00,91.6,0.0,,,0.0,157.5,0.0
347,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-14 21:00:00+07:00,84.4,0.0,,,0.0,135.0,1.3
348,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-16 01:00:00+07:00,91.6,3.0,,,0.0,45.0,0.0
349,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-21 20:00:00+07:00,94.5,0.0,,,0.0,180.0,2.9
350,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-02 18:00:00+07:00,62.9,32.0,,,0.0,225.0,1.4
351,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-21 21:00:00+07:00,73.0,0.0,,,0.0,180.0,1.9
352,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-20 10:00:00+07:00,64.6,82.0,,,0.0,180.0,3.2
353,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-08 20:00:00+07:00,87.1,0.0,,,0.0,45.0,1.0
354,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-20 15:00:00+07:00,74.6,68.0,,,4.2,45.0,3.6
